index,unit1_rgb,unit1_beam_32,unit1_beam_64
30,../../../Scenario9/unit1/camera_data/image_BS2_2709_16_45_09.jpg,24,48
1120,../../../Scenario9/unit1/camera_data/image_BS2_11130_17_00_45.jpg,20,39
3364,../../../Scenario9/unit1/camera_data/image_BS2_28279_17_32_31.jpg,31,62
4843,../../../Scenario9/unit1/camera_data/image_BS2_39457_17_53_14.jpg,2,2
2793,../../../Scenario9/unit1/camera_data/image_BS2_24541_17_25_36.jpg,21,42
4244,../../../Scenario9/unit1/camera_data/image_BS2_34971_17_44_55.jpg,32,62
4756,../../../Scenario9/unit1/camera_data/image_BS2_38625_17_51_41.jpg,32,62
5110,../../../Scenario9/unit1/camera_data/image_BS2_41670_17_57_20.jpg,24,47
1975,../../../Scenario9/unit1/camera_data/image_BS2_18689_17_14_45.jpg,14,27
4667,../../../Scenario9/unit1/camera_data/image_BS2_38254_17_51_00.jpg,8,2
634,../../../Scenario9/unit1/camera_data/image_BS2_7481_16_53_59.jpg,3,6
47,../../../Scenario9/unit1/camera_data/image_BS2_3034_16_45_45.jpg,2,2
5334,../../../Scenario9/unit1/camera_data/image_BS2_43720_18_01_08.jpg,2,3
4746,../../../Scenario9/unit1/camera_data/image_BS2_38615_17_51_40.jpg,28,55
5126,../../../Scenario9/unit1/camera_data/image_BS2_41929_17_57_49.jpg,2,3
869,../../../Scenario9/unit1/camera_data/image_BS2_9453_16_57_38.jpg,2,4
1321,../../../Scenario9/unit1/camera_data/image_BS2_13256_17_04_41.jpg,26,52
5826,../../../Scenario9/unit1/camera_data/image_BS2_46898_18_07_01.jpg,23,45
1544,../../../Scenario9/unit1/camera_data/image_BS2_15273_17_08_25.jpg,30,59
4130,../../../Scenario9/unit1/camera_data/image_BS2_33967_17_43_04.jpg,19,34
3560,../../../Scenario9/unit1/camera_data/image_BS2_29814_17_35_22.jpg,9,17
4218,../../../Scenario9/unit1/camera_data/image_BS2_34945_17_44_52.jpg,15,29
2504,../../../Scenario9/unit1/camera_data/image_BS2_22261_17_21_22.jpg,25,49
3568,../../../Scenario9/unit1/camera_data/image_BS2_29822_17_35_23.jpg,17,34
4694,../../../Scenario9/unit1/camera_data/image_BS2_38281_17_51_03.jpg,24,46
3059,../../../Scenario9/unit1/camera_data/image_BS2_26394_17_29_02.jpg,7,13
861,../../../Scenario9/unit1/camera_data/image_BS2_9181_16_57_08.jpg,31,62
4106,../../../Scenario9/unit1/camera_data/image_BS2_33943_17_43_01.jpg,8,2
2139,../../../Scenario9/unit1/camera_data/image_BS2_19672_17_16_34.jpg,28,55
1985,../../../Scenario9/unit1/camera_data/image_BS2_18699_17_14_46.jpg,25,49
2311,../../../Scenario9/unit1/camera_data/image_BS2_20946_17_18_56.jpg,12,22
2760,../../../Scenario9/unit1/camera_data/image_BS2_24010_17_24_37.jpg,28,55
2532,../../../Scenario9/unit1/camera_data/image_BS2_22568_17_21_56.jpg,7,14
849,../../../Scenario9/unit1/camera_data/image_BS2_9169_16_57_07.jpg,27,53
1244,../../../Scenario9/unit1/camera_data/image_BS2_12516_17_03_19.jpg,14,27
4714,../../../Scenario9/unit1/camera_data/image_BS2_38583_17_51_37.jpg,2,2
4175,../../../Scenario9/unit1/camera_data/image_BS2_34645_17_44_19.jpg,19,36
4271,../../../Scenario9/unit1/camera_data/image_BS2_35252_17_45_26.jpg,20,38
3046,../../../Scenario9/unit1/camera_data/image_BS2_26100_17_28_29.jpg,32,62
1181,../../../Scenario9/unit1/camera_data/image_BS2_12150_17_02_38.jpg,3,4
3461,../../../Scenario9/unit1/camera_data/image_BS2_29154_17_34_08.jpg,2,2
4331,../../../Scenario9/unit1/camera_data/image_BS2_35602_17_46_05.jpg,32,62
2372,../../../Scenario9/unit1/camera_data/image_BS2_21266_17_19_32.jpg,28,55
3,../../../Scenario9/unit1/camera_data/image_BS2_2682_16_45_06.jpg,2,2
5806,../../../Scenario9/unit1/camera_data/image_BS2_46878_18_06_59.jpg,3,5
5924,../../../Scenario9/unit1/camera_data/image_BS2_47725_18_08_33.jpg,2,2
1756,../../../Scenario9/unit1/camera_data/image_BS2_17077_17_11_46.jpg,9,17
4012,../../../Scenario9/unit1/camera_data/image_BS2_32993_17_41_15.jpg,28,55
1049,../../../Scenario9/unit1/camera_data/image_BS2_10497_16_59_34.jpg,32,62
1419,../../../Scenario9/unit1/camera_data/image_BS2_14076_17_06_12.jpg,29,56
4492,../../../Scenario9/unit1/camera_data/image_BS2_36924_17_48_32.jpg,22,42
5632,../../../Scenario9/unit1/camera_data/image_BS2_45506_18_04_26.jpg,32,62
863,../../../Scenario9/unit1/camera_data/image_BS2_9447_16_57_38.jpg,8,14
3864,../../../Scenario9/unit1/camera_data/image_BS2_31954_17_39_20.jpg,20,39
5198,../../../Scenario9/unit1/camera_data/image_BS2_42246_17_58_24.jpg,28,55
5720,../../../Scenario9/unit1/camera_data/image_BS2_46301_18_05_55.jpg,2,3
2552,../../../Scenario9/unit1/camera_data/image_BS2_22588_17_21_59.jpg,28,55
5896,../../../Scenario9/unit1/camera_data/image_BS2_47447_18_08_02.jpg,10,19
2432,../../../Scenario9/unit1/camera_data/image_BS2_21876_17_20_39.jpg,2,3
3798,../../../Scenario9/unit1/camera_data/image_BS2_31633_17_38_44.jpg,8,14
311,../../../Scenario9/unit1/camera_data/image_BS2_5071_16_49_31.jpg,19,37
1619,../../../Scenario9/unit1/camera_data/image_BS2_15930_17_09_38.jpg,12,23
1093,../../../Scenario9/unit1/camera_data/image_BS2_10836_17_00_12.jpg,31,62
1941,../../../Scenario9/unit1/camera_data/image_BS2_18397_17_14_13.jpg,23,45
3826,../../../Scenario9/unit1/camera_data/image_BS2_31661_17_38_47.jpg,26,51
1230,../../../Scenario9/unit1/camera_data/image_BS2_12502_17_03_17.jpg,4,8
4856,../../../Scenario9/unit1/camera_data/image_BS2_39470_17_53_15.jpg,12,24
5630,../../../Scenario9/unit1/camera_data/image_BS2_45504_18_04_26.jpg,31,62
1734,../../../Scenario9/unit1/camera_data/image_BS2_16796_17_11_15.jpg,30,58
5942,../../../Scenario9/unit1/camera_data/image_BS2_47743_18_08_35.jpg,17,32
4760,../../../Scenario9/unit1/camera_data/image_BS2_38867_17_52_08.jpg,2,2
3751,../../../Scenario9/unit1/camera_data/image_BS2_30989_17_37_32.jpg,30,60
3064,../../../Scenario9/unit1/camera_data/image_BS2_26399_17_29_02.jpg,11,21
2623,../../../Scenario9/unit1/camera_data/image_BS2_23159_17_23_02.jpg,22,42
1394,../../../Scenario9/unit1/camera_data/image_BS2_14051_17_06_09.jpg,6,11
4839,../../../Scenario9/unit1/camera_data/image_BS2_39199_17_52_45.jpg,31,62
4563,../../../Scenario9/unit1/camera_data/image_BS2_37425_17_49_28.jpg,12,23
4350,../../../Scenario9/unit1/camera_data/image_BS2_35901_17_46_39.jpg,11,20
2835,../../../Scenario9/unit1/camera_data/image_BS2_24846_17_26_10.jpg,19,34
2406,../../../Scenario9/unit1/camera_data/image_BS2_21584_17_20_07.jpg,17,33
3010,../../../Scenario9/unit1/camera_data/image_BS2_26064_17_28_25.jpg,9,17
4123,../../../Scenario9/unit1/camera_data/image_BS2_33960_17_43_03.jpg,11,22
763,../../../Scenario9/unit1/camera_data/image_BS2_8775_16_56_23.jpg,2,4
3891,../../../Scenario9/unit1/camera_data/image_BS2_32238_17_39_51.jpg,4,6
5232,../../../Scenario9/unit1/camera_data/image_BS2_42517_17_58_54.jpg,21,40
967,../../../Scenario9/unit1/camera_data/image_BS2_10124_16_58_53.jpg,4,7
3315,../../../Scenario9/unit1/camera_data/image_BS2_27957_17_31_55.jpg,30,60
3442,../../../Scenario9/unit1/camera_data/image_BS2_28882_17_33_38.jpg,25,48
683,../../../Scenario9/unit1/camera_data/image_BS2_8208_16_55_20.jpg,7,14
2547,../../../Scenario9/unit1/camera_data/image_BS2_22583_17_21_58.jpg,23,45
992,../../../Scenario9/unit1/camera_data/image_BS2_10149_16_58_56.jpg,25,48
915,../../../Scenario9/unit1/camera_data/image_BS2_9803_16_58_17.jpg,2,2
4952,../../../Scenario9/unit1/camera_data/image_BS2_40330_17_54_51.jpg,29,57
4991,../../../Scenario9/unit1/camera_data/image_BS2_40591_17_55_20.jpg,29,57
186,../../../Scenario9/unit1/camera_data/image_BS2_3940_16_47_25.jpg,32,62
923,../../../Scenario9/unit1/camera_data/image_BS2_9811_16_58_18.jpg,6,12
5205,../../../Scenario9/unit1/camera_data/image_BS2_42253_17_58_25.jpg,32,62
4171,../../../Scenario9/unit1/camera_data/image_BS2_34641_17_44_18.jpg,14,26
3557,../../../Scenario9/unit1/camera_data/image_BS2_29811_17_35_22.jpg,7,14
1620,../../../Scenario9/unit1/camera_data/image_BS2_15931_17_09_38.jpg,14,26
1831,../../../Scenario9/unit1/camera_data/image_BS2_17720_17_12_57.jpg,3,4
2485,../../../Scenario9/unit1/camera_data/image_BS2_22242_17_21_20.jpg,7,13
3149,../../../Scenario9/unit1/camera_data/image_BS2_26955_17_30_04.jpg,9,16
741,../../../Scenario9/unit1/camera_data/image_BS2_8520_16_55_55.jpg,24,46
5248,../../../Scenario9/unit1/camera_data/image_BS2_42533_17_58_56.jpg,31,61
972,../../../Scenario9/unit1/camera_data/image_BS2_10129_16_58_53.jpg,8,14
2565,../../../Scenario9/unit1/camera_data/image_BS2_22865_17_22_29.jpg,2,2
4916,../../../Scenario9/unit1/camera_data/image_BS2_40069_17_54_22.jpg,32,62
3963,../../../Scenario9/unit1/camera_data/image_BS2_32647_17_40_37.jpg,24,47
1117,../../../Scenario9/unit1/camera_data/image_BS2_11127_17_00_44.jpg,17,33
157,../../../Scenario9/unit1/camera_data/image_BS2_3911_16_47_22.jpg,2,4
2468,../../../Scenario9/unit1/camera_data/image_BS2_21912_17_20_43.jpg,32,62
3861,../../../Scenario9/unit1/camera_data/image_BS2_31951_17_39_19.jpg,17,34
832,../../../Scenario9/unit1/camera_data/image_BS2_9152_16_57_05.jpg,15,29
836,../../../Scenario9/unit1/camera_data/image_BS2_9156_16_57_05.jpg,19,37
2826,../../../Scenario9/unit1/camera_data/image_BS2_24837_17_26_09.jpg,9,17
503,../../../Scenario9/unit1/camera_data/image_BS2_6419_16_52_01.jpg,28,55
990,../../../Scenario9/unit1/camera_data/image_BS2_10147_16_58_55.jpg,23,45
3938,../../../Scenario9/unit1/camera_data/image_BS2_32622_17_40_34.jpg,3,6
924,../../../Scenario9/unit1/camera_data/image_BS2_9812_16_58_18.jpg,7,13
2045,../../../Scenario9/unit1/camera_data/image_BS2_19321_17_15_55.jpg,2,2
1981,../../../Scenario9/unit1/camera_data/image_BS2_18695_17_14_46.jpg,21,41
250,../../../Scenario9/unit1/camera_data/image_BS2_4516_16_48_29.jpg,28,55
3912,../../../Scenario9/unit1/camera_data/image_BS2_32259_17_39_54.jpg,24,46
2684,../../../Scenario9/unit1/camera_data/image_BS2_23477_17_23_37.jpg,32,62
1347,../../../Scenario9/unit1/camera_data/image_BS2_13750_17_05_36.jpg,7,14
5441,../../../Scenario9/unit1/camera_data/image_BS2_44345_18_02_17.jpg,8,15
5094,../../../Scenario9/unit1/camera_data/image_BS2_41654_17_57_18.jpg,10,19
3654,../../../Scenario9/unit1/camera_data/image_BS2_30395_17_36_26.jpg,19,38
356,../../../Scenario9/unit1/camera_data/image_BS2_5379_16_50_05.jpg,23,45
745,../../../Scenario9/unit1/camera_data/image_BS2_8524_16_55_55.jpg,27,54
845,../../../Scenario9/unit1/camera_data/image_BS2_9165_16_57_06.jpg,25,49
724,../../../Scenario9/unit1/camera_data/image_BS2_8503_16_55_53.jpg,6,10
1977,../../../Scenario9/unit1/camera_data/image_BS2_18691_17_14_45.jpg,17,33
2956,../../../Scenario9/unit1/camera_data/image_BS2_25739_17_27_49.jpg,6,11
4341,../../../Scenario9/unit1/camera_data/image_BS2_35892_17_46_38.jpg,3,4
2215,../../../Scenario9/unit1/camera_data/image_BS2_20301_17_17_44.jpg,12,22
5682,../../../Scenario9/unit1/camera_data/image_BS2_46029_18_05_25.jpg,3,5
3649,../../../Scenario9/unit1/camera_data/image_BS2_30390_17_36_26.jpg,14,26
3871,../../../Scenario9/unit1/camera_data/image_BS2_31961_17_39_21.jpg,27,54
4489,../../../Scenario9/unit1/camera_data/image_BS2_36921_17_48_32.jpg,18,35
3293,../../../Scenario9/unit1/camera_data/image_BS2_27935_17_31_53.jpg,14,27
5015,../../../Scenario9/unit1/camera_data/image_BS2_40815_17_55_45.jpg,15,28
1259,../../../Scenario9/unit1/camera_data/image_BS2_12531_17_03_20.jpg,24,47
2989,../../../Scenario9/unit1/camera_data/image_BS2_26043_17_28_23.jpg,8,15
86,../../../Scenario9/unit1/camera_data/image_BS2_3292_16_46_13.jpg,2,2
747,../../../Scenario9/unit1/camera_data/image_BS2_8526_16_55_55.jpg,28,55
1868,../../../Scenario9/unit1/camera_data/image_BS2_17757_17_13_01.jpg,31,62
1316,../../../Scenario9/unit1/camera_data/image_BS2_13251_17_04_41.jpg,23,45
3899,../../../Scenario9/unit1/camera_data/image_BS2_32246_17_39_52.jpg,11,20
963,../../../Scenario9/unit1/camera_data/image_BS2_10120_16_58_52.jpg,2,3
4651,../../../Scenario9/unit1/camera_data/image_BS2_37961_17_50_28.jpg,27,54
266,../../../Scenario9/unit1/camera_data/image_BS2_4780_16_48_59.jpg,4,7
2429,../../../Scenario9/unit1/camera_data/image_BS2_21607_17_20_09.jpg,31,62
4117,../../../Scenario9/unit1/camera_data/image_BS2_33954_17_43_02.jpg,6,11
3087,../../../Scenario9/unit1/camera_data/image_BS2_26422_17_29_05.jpg,31,62
3140,../../../Scenario9/unit1/camera_data/image_BS2_26946_17_30_03.jpg,2,4
2070,../../../Scenario9/unit1/camera_data/image_BS2_19346_17_15_58.jpg,22,44
4203,../../../Scenario9/unit1/camera_data/image_BS2_34930_17_44_51.jpg,2,2
4534,../../../Scenario9/unit1/camera_data/image_BS2_37194_17_49_02.jpg,22,43
1801,../../../Scenario9/unit1/camera_data/image_BS2_17430_17_12_25.jpg,7,13
2236,../../../Scenario9/unit1/camera_data/image_BS2_20322_17_17_47.jpg,30,58
3544,../../../Scenario9/unit1/camera_data/image_BS2_29545_17_34_52.jpg,32,62
3063,../../../Scenario9/unit1/camera_data/image_BS2_26398_17_29_02.jpg,10,19
2213,../../../Scenario9/unit1/camera_data/image_BS2_20299_17_17_44.jpg,10,19
5803,../../../Scenario9/unit1/camera_data/image_BS2_46875_18_06_59.jpg,8,15
4267,../../../Scenario9/unit1/camera_data/image_BS2_35248_17_45_26.jpg,15,29
5610,../../../Scenario9/unit1/camera_data/image_BS2_45484_18_04_24.jpg,15,29
1986,../../../Scenario9/unit1/camera_data/image_BS2_18700_17_14_46.jpg,26,51
1372,../../../Scenario9/unit1/camera_data/image_BS2_13775_17_05_39.jpg,27,54
2123,../../../Scenario9/unit1/camera_data/image_BS2_19656_17_16_33.jpg,18,34
3908,../../../Scenario9/unit1/camera_data/image_BS2_32255_17_39_53.jpg,20,39
5767,../../../Scenario9/unit1/camera_data/image_BS2_46602_18_06_28.jpg,2,3
2058,../../../Scenario9/unit1/camera_data/image_BS2_19334_17_15_57.jpg,11,20
5714,../../../Scenario9/unit1/camera_data/image_BS2_46061_18_05_28.jpg,31,62
3948,../../../Scenario9/unit1/camera_data/image_BS2_32632_17_40_35.jpg,12,22
2059,../../../Scenario9/unit1/camera_data/image_BS2_19335_17_15_57.jpg,11,22
3712,../../../Scenario9/unit1/camera_data/image_BS2_30708_17_37_01.jpg,30,59
2905,../../../Scenario9/unit1/camera_data/image_BS2_25173_17_26_46.jpg,31,62
4923,../../../Scenario9/unit1/camera_data/image_BS2_40301_17_54_48.jpg,2,3
3839,../../../Scenario9/unit1/camera_data/image_BS2_31674_17_38_49.jpg,32,63
5338,../../../Scenario9/unit1/camera_data/image_BS2_43724_18_01_08.jpg,3,6
5905,../../../Scenario9/unit1/camera_data/image_BS2_47456_18_08_03.jpg,20,40
285,../../../Scenario9/unit1/camera_data/image_BS2_4799_16_49_01.jpg,28,55
96,../../../Scenario9/unit1/camera_data/image_BS2_3302_16_46_14.jpg,14,26
5686,../../../Scenario9/unit1/camera_data/image_BS2_46033_18_05_25.jpg,8,15
2665,../../../Scenario9/unit1/camera_data/image_BS2_23458_17_23_35.jpg,17,33
3956,../../../Scenario9/unit1/camera_data/image_BS2_32640_17_40_36.jpg,19,38
3443,../../../Scenario9/unit1/camera_data/image_BS2_28883_17_33_38.jpg,26,51
5063,../../../Scenario9/unit1/camera_data/image_BS2_41364_17_56_46.jpg,25,49
5857,../../../Scenario9/unit1/camera_data/image_BS2_47162_18_07_30.jpg,11,22
2650,../../../Scenario9/unit1/camera_data/image_BS2_23443_17_23_34.jpg,4,7
2281,../../../Scenario9/unit1/camera_data/image_BS2_20665_17_18_25.jpg,25,49
2522,../../../Scenario9/unit1/camera_data/image_BS2_22558_17_21_55.jpg,2,2
3614,../../../Scenario9/unit1/camera_data/image_BS2_30102_17_35_54.jpg,18,34
1285,../../../Scenario9/unit1/camera_data/image_BS2_13220_17_04_37.jpg,2,4
4023,../../../Scenario9/unit1/camera_data/image_BS2_33273_17_41_46.jpg,2,3
2004,../../../Scenario9/unit1/camera_data/image_BS2_19018_17_15_22.jpg,2,2
2154,../../../Scenario9/unit1/camera_data/image_BS2_19978_17_17_08.jpg,8,2
3765,../../../Scenario9/unit1/camera_data/image_BS2_31273_17_38_04.jpg,4,8
2240,../../../Scenario9/unit1/camera_data/image_BS2_20326_17_17_47.jpg,31,62
3933,../../../Scenario9/unit1/camera_data/image_BS2_32617_17_40_33.jpg,8,2
5100,../../../Scenario9/unit1/camera_data/image_BS2_41660_17_57_19.jpg,15,29
4152,../../../Scenario9/unit1/camera_data/image_BS2_33989_17_43_06.jpg,31,62
4579,../../../Scenario9/unit1/camera_data/image_BS2_37441_17_49_30.jpg,30,59
44,../../../Scenario9/unit1/camera_data/image_BS2_2723_16_45_10.jpg,31,62
3957,../../../Scenario9/unit1/camera_data/image_BS2_32641_17_40_36.jpg,20,39
4417,../../../Scenario9/unit1/camera_data/image_BS2_36337_17_47_27.jpg,30,59
2803,../../../Scenario9/unit1/camera_data/image_BS2_24551_17_25_37.jpg,29,57
3090,../../../Scenario9/unit1/camera_data/image_BS2_26425_17_29_05.jpg,32,62
5436,../../../Scenario9/unit1/camera_data/image_BS2_44340_18_02_17.jpg,4,7
5340,../../../Scenario9/unit1/camera_data/image_BS2_43726_18_01_08.jpg,4,7
4334,../../../Scenario9/unit1/camera_data/image_BS2_35605_17_46_06.jpg,32,63
1810,../../../Scenario9/unit1/camera_data/image_BS2_17439_17_12_26.jpg,18,34
1004,../../../Scenario9/unit1/camera_data/image_BS2_10161_16_58_57.jpg,32,62
3860,../../../Scenario9/unit1/camera_data/image_BS2_31950_17_39_19.jpg,15,29
2394,../../../Scenario9/unit1/camera_data/image_BS2_21572_17_20_06.jpg,5,9
1077,../../../Scenario9/unit1/camera_data/image_BS2_10820_17_00_10.jpg,20,39
5199,../../../Scenario9/unit1/camera_data/image_BS2_42247_17_58_24.jpg,28,55
3856,../../../Scenario9/unit1/camera_data/image_BS2_31946_17_39_19.jpg,11,22
3413,../../../Scenario9/unit1/camera_data/image_BS2_28853_17_33_35.jpg,2,2
5082,../../../Scenario9/unit1/camera_data/image_BS2_41642_17_57_17.jpg,2,3
301,../../../Scenario9/unit1/camera_data/image_BS2_5061_16_49_30.jpg,5,8
2899,../../../Scenario9/unit1/camera_data/image_BS2_25167_17_26_45.jpg,31,62
2508,../../../Scenario9/unit1/camera_data/image_BS2_22265_17_21_23.jpg,28,55
943,../../../Scenario9/unit1/camera_data/image_BS2_9831_16_58_20.jpg,24,48
5170,../../../Scenario9/unit1/camera_data/image_BS2_41973_17_57_54.jpg,32,62
2371,../../../Scenario9/unit1/camera_data/image_BS2_21265_17_19_31.jpg,28,54
1260,../../../Scenario9/unit1/camera_data/image_BS2_12532_17_03_21.jpg,24,47
5451,../../../Scenario9/unit1/camera_data/image_BS2_44355_18_02_18.jpg,19,37
2523,../../../Scenario9/unit1/camera_data/image_BS2_22559_17_21_55.jpg,2,2
3157,../../../Scenario9/unit1/camera_data/image_BS2_26963_17_30_05.jpg,16,32
4560,../../../Scenario9/unit1/camera_data/image_BS2_37422_17_49_28.jpg,9,16
4102,../../../Scenario9/unit1/camera_data/image_BS2_33623_17_42_25.jpg,31,62
842,../../../Scenario9/unit1/camera_data/image_BS2_9162_16_57_06.jpg,23,45
1869,../../../Scenario9/unit1/camera_data/image_BS2_17758_17_13_02.jpg,31,62
327,../../../Scenario9/unit1/camera_data/image_BS2_5350_16_50_02.jpg,8,2
2437,../../../Scenario9/unit1/camera_data/image_BS2_21881_17_20_40.jpg,6,10
3209,../../../Scenario9/unit1/camera_data/image_BS2_27266_17_30_39.jpg,23,44
5527,../../../Scenario9/unit1/camera_data/image_BS2_44918_18_03_21.jpg,17,34
1465,../../../Scenario9/unit1/camera_data/image_BS2_14694_17_07_21.jpg,30,59
4989,../../../Scenario9/unit1/camera_data/image_BS2_40589_17_55_20.jpg,28,55
3132,../../../Scenario9/unit1/camera_data/image_BS2_26694_17_29_35.jpg,32,63
2062,../../../Scenario9/unit1/camera_data/image_BS2_19338_17_15_57.jpg,15,29
4791,../../../Scenario9/unit1/camera_data/image_BS2_38898_17_52_12.jpg,30,58
4484,../../../Scenario9/unit1/camera_data/image_BS2_36916_17_48_31.jpg,13,26
2572,../../../Scenario9/unit1/camera_data/image_BS2_22872_17_22_30.jpg,4,7
3104,../../../Scenario9/unit1/camera_data/image_BS2_26666_17_29_32.jpg,9,17
3334,../../../Scenario9/unit1/camera_data/image_BS2_28249_17_32_28.jpg,7,13
604,../../../Scenario9/unit1/camera_data/image_BS2_7171_16_53_25.jpg,22,42
4939,../../../Scenario9/unit1/camera_data/image_BS2_40317_17_54_50.jpg,18,36
4419,../../../Scenario9/unit1/camera_data/image_BS2_36339_17_47_27.jpg,30,62
866,../../../Scenario9/unit1/camera_data/image_BS2_9450_16_57_38.jpg,2,2
1891,../../../Scenario9/unit1/camera_data/image_BS2_18079_17_13_37.jpg,14,28
4043,../../../Scenario9/unit1/camera_data/image_BS2_33293_17_41_49.jpg,23,45
5469,../../../Scenario9/unit1/camera_data/image_BS2_44373_18_02_20.jpg,31,62
5951,../../../Scenario9/unit1/camera_data/image_BS2_47752_18_08_36.jpg,26,51
3368,../../../Scenario9/unit1/camera_data/image_BS2_28283_17_32_32.jpg,32,62
1281,../../../Scenario9/unit1/camera_data/image_BS2_13216_17_04_37.jpg,2,2
831,../../../Scenario9/unit1/camera_data/image_BS2_9151_16_57_05.jpg,14,27
3150,../../../Scenario9/unit1/camera_data/image_BS2_26956_17_30_04.jpg,10,19
3800,../../../Scenario9/unit1/camera_data/image_BS2_31635_17_38_44.jpg,2,3
1905,../../../Scenario9/unit1/camera_data/image_BS2_18093_17_13_39.jpg,28,55
4552,../../../Scenario9/unit1/camera_data/image_BS2_37414_17_49_27.jpg,2,4
4404,../../../Scenario9/unit1/camera_data/image_BS2_36324_17_47_26.jpg,21,41
2051,../../../Scenario9/unit1/camera_data/image_BS2_19327_17_15_56.jpg,4,7
1303,../../../Scenario9/unit1/camera_data/image_BS2_13238_17_04_39.jpg,12,26
329,../../../Scenario9/unit1/camera_data/image_BS2_5352_16_50_02.jpg,2,2
4850,../../../Scenario9/unit1/camera_data/image_BS2_39464_17_53_15.jpg,6,11
1705,../../../Scenario9/unit1/camera_data/image_BS2_16767_17_11_11.jpg,8,15
2494,../../../Scenario9/unit1/camera_data/image_BS2_22251_17_21_21.jpg,15,29
5902,../../../Scenario9/unit1/camera_data/image_BS2_47453_18_08_03.jpg,17,33
4026,../../../Scenario9/unit1/camera_data/image_BS2_33276_17_41_47.jpg,4,7
480,../../../Scenario9/unit1/camera_data/image_BS2_6396_16_51_58.jpg,10,20
3630,../../../Scenario9/unit1/camera_data/image_BS2_30118_17_35_56.jpg,30,60
1176,../../../Scenario9/unit1/camera_data/image_BS2_12145_17_02_38.jpg,8,16
5447,../../../Scenario9/unit1/camera_data/image_BS2_44351_18_02_18.jpg,14,27
2958,../../../Scenario9/unit1/camera_data/image_BS2_25741_17_27_49.jpg,7,13
4011,../../../Scenario9/unit1/camera_data/image_BS2_32992_17_41_15.jpg,28,55
118,../../../Scenario9/unit1/camera_data/image_BS2_3585_16_46_46.jpg,2,2
2863,../../../Scenario9/unit1/camera_data/image_BS2_25131_17_26_41.jpg,4,6
880,../../../Scenario9/unit1/camera_data/image_BS2_9464_16_57_39.jpg,11,22
1030,../../../Scenario9/unit1/camera_data/image_BS2_10478_16_59_32.jpg,17,34
467,../../../Scenario9/unit1/camera_data/image_BS2_6383_16_51_57.jpg,3,4
5151,../../../Scenario9/unit1/camera_data/image_BS2_41954_17_57_52.jpg,22,44
3084,../../../Scenario9/unit1/camera_data/image_BS2_26419_17_29_04.jpg,29,57
1902,../../../Scenario9/unit1/camera_data/image_BS2_18090_17_13_38.jpg,26,51
1976,../../../Scenario9/unit1/camera_data/image_BS2_18690_17_14_45.jpg,15,29
777,../../../Scenario9/unit1/camera_data/image_BS2_8789_16_56_24.jpg,12,23
4665,../../../Scenario9/unit1/camera_data/image_BS2_38252_17_51_00.jpg,8,15
1787,../../../Scenario9/unit1/camera_data/image_BS2_17108_17_11_49.jpg,32,63
5325,../../../Scenario9/unit1/camera_data/image_BS2_43490_18_00_42.jpg,30,59
5903,../../../Scenario9/unit1/camera_data/image_BS2_47454_18_08_03.jpg,17,34
85,../../../Scenario9/unit1/camera_data/image_BS2_3291_16_46_13.jpg,2,2
1666,../../../Scenario9/unit1/camera_data/image_BS2_16262_17_10_15.jpg,4,7
3488,../../../Scenario9/unit1/camera_data/image_BS2_29181_17_34_11.jpg,26,51
2790,../../../Scenario9/unit1/camera_data/image_BS2_24538_17_25_35.jpg,19,36
4852,../../../Scenario9/unit1/camera_data/image_BS2_39466_17_53_15.jpg,9,14
2144,../../../Scenario9/unit1/camera_data/image_BS2_19677_17_16_35.jpg,30,59
2200,../../../Scenario9/unit1/camera_data/image_BS2_20286_17_17_43.jpg,2,2
512,../../../Scenario9/unit1/camera_data/image_BS2_6428_16_52_02.jpg,31,62
3210,../../../Scenario9/unit1/camera_data/image_BS2_27267_17_30_39.jpg,24,47
732,../../../Scenario9/unit1/camera_data/image_BS2_8511_16_55_54.jpg,14,26
2221,../../../Scenario9/unit1/camera_data/image_BS2_20307_17_17_45.jpg,19,37
5233,../../../Scenario9/unit1/camera_data/image_BS2_42518_17_58_54.jpg,22,44
4627,../../../Scenario9/unit1/camera_data/image_BS2_37937_17_50_25.jpg,4,6
5263,../../../Scenario9/unit1/camera_data/image_BS2_43205_18_00_11.jpg,6,11
4862,../../../Scenario9/unit1/camera_data/image_BS2_39476_17_53_16.jpg,22,42
2784,../../../Scenario9/unit1/camera_data/image_BS2_24532_17_25_35.jpg,11,21
2003,../../../Scenario9/unit1/camera_data/image_BS2_19017_17_15_22.jpg,2,2
5789,../../../Scenario9/unit1/camera_data/image_BS2_46624_18_06_31.jpg,26,54
3667,../../../Scenario9/unit1/camera_data/image_BS2_30408_17_36_28.jpg,30,59
5426,../../../Scenario9/unit1/camera_data/image_BS2_44080_18_01_48.jpg,32,62
4471,../../../Scenario9/unit1/camera_data/image_BS2_36903_17_48_30.jpg,2,2
1634,../../../Scenario9/unit1/camera_data/image_BS2_15945_17_09_40.jpg,23,45
5330,../../../Scenario9/unit1/camera_data/image_BS2_43495_18_00_43.jpg,32,63
2758,../../../Scenario9/unit1/camera_data/image_BS2_24008_17_24_36.jpg,27,52
2860,../../../Scenario9/unit1/camera_data/image_BS2_25128_17_26_41.jpg,2,2
