index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
57,../../../Scenario9/unit1/camera_data/image_BS2_3044_16_45_46.jpg,"[0.7397406189176171, 0.620758482993168]",9,17
3021,../../../Scenario9/unit1/camera_data/image_BS2_26075_17_28_26.jpg,"[0.5965951562184669, 0.7170658682504158]",17,33
209,../../../Scenario9/unit1/camera_data/image_BS2_4232_16_47_58.jpg,"[0.6448273284486191, 0.568363273472945]",25,49
2112,../../../Scenario9/unit1/camera_data/image_BS2_19645_17_16_31.jpg,"[0.5602294812350634, 0.867265469139795]",10,19
4361,../../../Scenario9/unit1/camera_data/image_BS2_35912_17_46_40.jpg,"[0.4161870234748411, 0.4431137724631577]",22,42
1308,../../../Scenario9/unit1/camera_data/image_BS2_13243_17_04_40.jpg,"[0.747495888767923, 0.7120758483028624]",17,32
1441,../../../Scenario9/unit1/camera_data/image_BS2_14670_17_07_18.jpg,"[0.8544438630592804, 0.630239520992797]",9,16
426,../../../Scenario9/unit1/camera_data/image_BS2_6049_16_51_20.jpg,"[0.7891500971770449, 0.5039920159793164]",4,7
698,../../../Scenario9/unit1/camera_data/image_BS2_8223_16_55_22.jpg,"[0.6086111526420609, 0.6062874251168983]",23,45
4608,../../../Scenario9/unit1/camera_data/image_BS2_37697_17_49_58.jpg,"[0.5933435491121218, 0.3348303393743293]",22,43
1266,../../../Scenario9/unit1/camera_data/image_BS2_12538_17_03_21.jpg,"[0.6588802511517518, 0.6327345310374861]",28,55
5503,../../../Scenario9/unit1/camera_data/image_BS2_44663_18_02_53.jpg,"[0.21520406637679226, 0.36377245512686895]",29,58
3842,../../../Scenario9/unit1/camera_data/image_BS2_31932_17_39_17.jpg,"[0.5825422335153343, 0.751497006058724]",2,2
3580,../../../Scenario9/unit1/camera_data/image_BS2_29834_17_35_24.jpg,"[0.42818433248639143, 0.7410179640554021]",28,55
1594,../../../Scenario9/unit1/camera_data/image_BS2_15574_17_08_59.jpg,"[0.6388099865374394, 0.6716566866851325]",32,62
5674,../../../Scenario9/unit1/camera_data/image_BS2_45784_18_04_57.jpg,"[0.279040215274827, 0.36377245512686895]",24,47
2302,../../../Scenario9/unit1/camera_data/image_BS2_20937_17_18_55.jpg,"[0.708140230221056, 0.6402195608879038]",2,3
493,../../../Scenario9/unit1/camera_data/image_BS2_6409_16_52_00.jpg,"[0.6795111376891928, 0.630239520992797]",21,41
962,../../../Scenario9/unit1/camera_data/image_BS2_10119_16_58_52.jpg,"[0.8070713111059478, 0.47704590823416315]",2,2
1861,../../../Scenario9/unit1/camera_data/image_BS2_17750_17_13_01.jpg,"[0.5621916579460967, 0.7070858282843966]",29,58
4583,../../../Scenario9/unit1/camera_data/image_BS2_37445_17_49_30.jpg,"[0.5570713110959891, 0.4056886227855948]",32,63
5304,../../../Scenario9/unit1/camera_data/image_BS2_43469_18_00_40.jpg,"[0.4000224248705516, 0.576347305431578]",11,20
3036,../../../Scenario9/unit1/camera_data/image_BS2_26090_17_28_28.jpg,"[0.5182949618710162, 0.7430139721337008]",28,55
4686,../../../Scenario9/unit1/camera_data/image_BS2_38273_17_51_02.jpg,"[0.5259941695250258, 0.3458083832022168]",17,34
979,../../../Scenario9/unit1/camera_data/image_BS2_10136_16_58_54.jpg,"[0.7132232022736327, 0.47954091820793987]",13,26
5486,../../../Scenario9/unit1/camera_data/image_BS2_44646_18_02_51.jpg,"[0.345287038414431, 0.301896207607017]",14,26
230,../../../Scenario9/unit1/camera_data/image_BS2_4496_16_48_27.jpg,"[0.7745552399362707, 0.5838323352819956]",5,10
820,../../../Scenario9/unit1/camera_data/image_BS2_9140_16_57_03.jpg,"[0.5947451039000263, 0.6881237524978762]",6,11
2867,../../../Scenario9/unit1/camera_data/image_BS2_25135_17_26_42.jpg,"[0.8710569591808278, 0.9141716566751619]",6,10
1827,../../../Scenario9/unit1/camera_data/image_BS2_17716_17_12_57.jpg,"[0.8088279264438393, 0.6731536925843036]",2,2
4539,../../../Scenario9/unit1/camera_data/image_BS2_37199_17_49_03.jpg,"[0.3315518014637545, 0.38922155690193866]",26,51
5500,../../../Scenario9/unit1/camera_data/image_BS2_44660_18_02_52.jpg,"[0.23691882194968172, 0.3448103793403485]",29,57
4606,../../../Scenario9/unit1/camera_data/image_BS2_37695_17_49_58.jpg,"[0.6119375093434678, 0.3328343312960305]",20,39
1468,../../../Scenario9/unit1/camera_data/image_BS2_14697_17_07_21.jpg,"[0.6492001793879435, 0.6546906187641736]",31,62
5036,../../../Scenario9/unit1/camera_data/image_BS2_40836_17_55_47.jpg,"[0.3182276872460832, 0.5404191617240987]",32,63
622,../../../Scenario9/unit1/camera_data/image_BS2_7189_16_53_27.jpg,"[0.5809164299555226, 0.639720558850601]",31,62
5929,../../../Scenario9/unit1/camera_data/image_BS2_47730_18_08_34.jpg,"[0.5470735535930029, 0.022455089763990254]",3,6
4928,../../../Scenario9/unit1/camera_data/image_BS2_40306_17_54_48.jpg,"[0.5651255792999856, 0.4875249500956603]",7,13
3723,../../../Scenario9/unit1/camera_data/image_BS2_30961_17_37_29.jpg,"[0.5152115413270038, 0.8408183632901196]",2,3
3049,../../../Scenario9/unit1/camera_data/image_BS2_26384_17_29_01.jpg,"[0.7434780983653074, 0.6751497006626024]",2,2
1779,../../../Scenario9/unit1/camera_data/image_BS2_17100_17_11_48.jpg,"[0.5450366273001861, 0.704091816415142]",29,57
4104,../../../Scenario9/unit1/camera_data/image_BS2_33625_17_42_26.jpg,"[0.30589400508331127, 0.9341317365362879]",32,62
337,../../../Scenario9/unit1/camera_data/image_BS2_5360_16_50_03.jpg,"[0.749177754524031, 0.5613772455180053]",5,10
2643,../../../Scenario9/unit1/camera_data/image_BS2_23436_17_23_33.jpg,"[0.7768351023997602, 0.6492015967793173]",8,2
4091,../../../Scenario9/unit1/camera_data/image_BS2_33612_17_42_24.jpg,"[0.38094259231113864, 0.9251497006448742]",26,51
1084,../../../Scenario9/unit1/camera_data/image_BS2_10827_17_00_11.jpg,"[0.4762109433434019, 0.5648702594954752]",26,51
3401,../../../Scenario9/unit1/camera_data/image_BS2_28567_17_33_03.jpg,"[0.3708513978143252, 0.7455089820365651]",28,55
2608,../../../Scenario9/unit1/camera_data/image_BS2_23144_17_23_00.jpg,"[0.8108274779391252, 0.7275449102537379]",4,6
5236,../../../Scenario9/unit1/camera_data/image_BS2_42521_17_58_55.jpg,"[0.20700029899595035, 0.5044910179457068]",24,48
3570,../../../Scenario9/unit1/camera_data/image_BS2_29824_17_35_23.jpg,"[0.49742113917618075, 0.7430139721337008]",20,39
391,../../../Scenario9/unit1/camera_data/image_BS2_5713_16_50_42.jpg,"[0.7171101808848901, 0.6906187625425654]",12,22
738,../../../Scenario9/unit1/camera_data/image_BS2_8517_16_55_54.jpg,"[0.5900919419924985, 0.7774451098001842]",20,39
114,../../../Scenario9/unit1/camera_data/image_BS2_3320_16_46_16.jpg,"[0.47921961429235266, 0.5389221556121901]",32,62
1069,../../../Scenario9/unit1/camera_data/image_BS2_10812_17_00_09.jpg,"[0.5758895200992423, 0.5553892216376712]",13,25
938,../../../Scenario9/unit1/camera_data/image_BS2_9826_16_58_20.jpg,"[0.8192181192943434, 0.5229540919076617]",20,39
2300,../../../Scenario9/unit1/camera_data/image_BS2_20935_17_18_55.jpg,"[0.7246785767608197, 0.6357285429067407]",8,2
1874,../../../Scenario9/unit1/camera_data/image_BS2_18062_17_13_35.jpg,"[0.8401480041854752, 0.5858283433602943]",2,2
5873,../../../Scenario9/unit1/camera_data/image_BS2_47178_18_07_32.jpg,"[0.35868590222716407, 0.20009980043582554]",27,52
3696,../../../Scenario9/unit1/camera_data/image_BS2_30692_17_36_59.jpg,"[0.3863058753186406, 0.901197604839888]",17,34
1016,../../../Scenario9/unit1/camera_data/image_BS2_10464_16_59_31.jpg,"[0.7668747196810267, 0.5768463073979683]",6,11
2884,../../../Scenario9/unit1/camera_data/image_BS2_25152_17_26_44.jpg,"[0.7579795186122543, 0.9101796407313016]",20,40
3292,../../../Scenario9/unit1/camera_data/image_BS2_27934_17_31_53.jpg,"[0.53070339362885, 0.6477045909510587]",12,26
258,../../../Scenario9/unit1/camera_data/image_BS2_4524_16_48_30.jpg,"[0.5480826730466677, 0.5898203593041546]",32,62
2239,../../../Scenario9/unit1/camera_data/image_BS2_20325_17_17_47.jpg,"[0.42672671550219055, 0.8408183632901196]",31,62
1340,../../../Scenario9/unit1/camera_data/image_BS2_13743_17_05_35.jpg,"[0.8920242188562123, 0.6816367266511517]",3,5
1153,../../../Scenario9/unit1/camera_data/image_BS2_11456_17_01_21.jpg,"[0.5667700702585627, 0.5778443114016615]",11,22
2265,../../../Scenario9/unit1/camera_data/image_BS2_20649_17_18_23.jpg,"[0.5585102406947027, 0.8552894211663895]",12,22
993,../../../Scenario9/unit1/camera_data/image_BS2_10150_16_58_56.jpg,"[0.6353341306591871, 0.4835329341518001]",26,51
3906,../../../Scenario9/unit1/camera_data/image_BS2_32253_17_39_53.jpg,"[0.4213073703116705, 0.7914171657809761]",19,36
4377,../../../Scenario9/unit1/camera_data/image_BS2_35928_17_46_42.jpg,"[0.3209934220376396, 0.4336327345344413]",31,60
2559,../../../Scenario9/unit1/camera_data/image_BS2_22595_17_21_59.jpg,"[0.08913888474176909, 0.5044910179457068]",31,62
1010,../../../Scenario9/unit1/camera_data/image_BS2_10458_16_59_30.jpg,"[0.8026050231727961, 0.5798403194090478]",2,3
1973,../../../Scenario9/unit1/camera_data/image_BS2_18687_17_14_45.jpg,"[0.6250186873904666, 0.6606786427154201]",12,23
3986,../../../Scenario9/unit1/camera_data/image_BS2_32967_17_41_12.jpg,"[0.6509194199415824, 0.5479041916454287]",8,15
527,../../../Scenario9/unit1/camera_data/image_BS2_6802_16_52_44.jpg,"[0.7716960681641654, 0.6651696607674956]",4,7
3665,../../../Scenario9/unit1/camera_data/image_BS2_30406_17_36_28.jpg,"[0.31736806696926373, 0.7794411177366581]",28,55
3565,../../../Scenario9/unit1/camera_data/image_BS2_29819_17_35_22.jpg,"[0.532385259384958, 0.7385229540816254]",15,28
4208,../../../Scenario9/unit1/camera_data/image_BS2_34935_17_44_51.jpg,"[0.5209298848844927, 0.5918163672406285]",6,11
5506,../../../Scenario9/unit1/camera_data/image_BS2_44666_18_02_53.jpg,"[0.19528330095260346, 0.38473053892077563]",32,63
133,../../../Scenario9/unit1/camera_data/image_BS2_3600_16_46_48.jpg,"[0.6587868141712028, 0.610279441131671]",17,34
2463,../../../Scenario9/unit1/camera_data/image_BS2_21907_17_20_43.jpg,"[0.17784795933848938, 0.7754491017927979]",30,59
36,../../../Scenario9/unit1/camera_data/image_BS2_2715_16_45_09.jpg,"[0.7084205411892595, 0.6492015967793173]",28,55
442,../../../Scenario9/unit1/camera_data/image_BS2_6065_16_51_22.jpg,"[0.6507138585684407, 0.5224550898703589]",22,44
65,../../../Scenario9/unit1/camera_data/image_BS2_3052_16_45_47.jpg,"[0.675885782620817, 0.6187624750566942]",19,37
2030,../../../Scenario9/unit1/camera_data/image_BS2_19044_17_15_25.jpg,"[0.5779451338041027, 0.8298403194622321]",26,51
1669,../../../Scenario9/unit1/camera_data/image_BS2_16265_17_10_16.jpg,"[0.875859620265201, 0.777944111837487]",6,11
5214,../../../Scenario9/unit1/camera_data/image_BS2_42499_17_58_52.jpg,"[0.35644341456120554, 0.4915169660395205]",3,6
1283,../../../Scenario9/unit1/camera_data/image_BS2_13218_17_04_37.jpg,"[0.8586111526387413, 0.7145708583475516]",2,3
3585,../../../Scenario9/unit1/camera_data/image_BS2_29839_17_35_25.jpg,"[0.39656525639106477, 0.7495009980513377]",30,59
2176,../../../Scenario9/unit1/camera_data/image_BS2_20000_17_17_11.jpg,"[0.5649947675219058, 0.7659680638640814]",22,43
639,../../../Scenario9/unit1/camera_data/image_BS2_7486_16_54_00.jpg,"[0.7676969651603153, 0.7245508982426584]",7,13
4121,../../../Scenario9/unit1/camera_data/image_BS2_33958_17_43_03.jpg,"[0.5644341456120552, 0.45459081839926047]",9,17
1225,../../../Scenario9/unit1/camera_data/image_BS2_12497_17_03_17.jpg,"[0.8473800269101832, 0.5793413174426575]",2,3
4749,../../../Scenario9/unit1/camera_data/image_BS2_38618_17_51_41.jpg,"[0.380512782179368, 0.36327345316047854]",30,59
5530,../../../Scenario9/unit1/camera_data/image_BS2_44921_18_03_21.jpg,"[0.38716549558218183, 0.2799401197385047]",21,41
3490,../../../Scenario9/unit1/camera_data/image_BS2_29183_17_34_12.jpg,"[0.3294401255758759, 0.8468063872413663]",28,55
1219,../../../Scenario9/unit1/camera_data/image_BS2_12491_17_03_16.jpg,"[0.8710943339783587, 0.5753493014987973]",2,2
1599,../../../Scenario9/unit1/camera_data/image_BS2_15910_17_09_36.jpg,"[0.9355658543813057, 0.658183632670731]",2,2
2726,../../../Scenario9/unit1/camera_data/image_BS2_23728_17_24_05.jpg,"[0.4798362983984995, 0.6407185628542941]",32,62
2837,../../../Scenario9/unit1/camera_data/image_BS2_24848_17_26_10.jpg,"[0.2817872626676179, 0.7285429141865186]",20,39
4574,../../../Scenario9/unit1/camera_data/image_BS2_37436_17_49_29.jpg,"[0.6305314695748139, 0.39171656680480293]",26,51
4682,../../../Scenario9/unit1/camera_data/image_BS2_38269_17_51_02.jpg,"[0.5548475108420742, 0.3498003992879019]",14,27
768,../../../Scenario9/unit1/camera_data/image_BS2_8780_16_56_23.jpg,"[0.6075646583908653, 0.8043912175453375]",6,10
2573,../../../Scenario9/unit1/camera_data/image_BS2_22873_17_22_30.jpg,"[0.21309239048891362, 0.6052894211841175]",6,10
4999,../../../Scenario9/unit1/camera_data/image_BS2_40799_17_55_43.jpg,"[0.5834018537921537, 0.47005988027922346]",8,2
1295,../../../Scenario9/unit1/camera_data/image_BS2_13230_17_04_38.jpg,"[0.8033712064557883, 0.7150698602430294]",7,14
136,../../../Scenario9/unit1/camera_data/image_BS2_3603_16_46_48.jpg,"[0.630494094777283, 0.614770459112834]",21,40
5621,../../../Scenario9/unit1/camera_data/image_BS2_45495_18_04_25.jpg,"[0.36234863207979257, 0.34231536929565937]",26,51
4282,../../../Scenario9/unit1/camera_data/image_BS2_35263_17_45_28.jpg,"[0.3083607415078987, 0.5978043912627875]",28,55
1109,../../../Scenario9/unit1/camera_data/image_BS2_11119_17_00_43.jpg,"[0.5659478247792742, 0.7724550899235433]",9,17
1660,../../../Scenario9/unit1/camera_data/image_BS2_16256_17_10_15.jpg,"[0.9344446105483264, 0.777944111837487]",8,15
1745,../../../Scenario9/unit1/camera_data/image_BS2_17066_17_11_45.jpg,"[0.7663514725687071, 0.7025948104450584]",2,2
1279,../../../Scenario9/unit1/camera_data/image_BS2_13214_17_04_36.jpg,"[0.8780086709506105, 0.718063872254109]",8,2
3158,../../../Scenario9/unit1/camera_data/image_BS2_26964_17_30_05.jpg,"[0.45348706831684765, 0.6696606786068338]",18,35
4429,../../../Scenario9/unit1/camera_data/image_BS2_36604_17_47_57.jpg,"[0.5609022275375066, 0.192614770443583]",3,4
2960,../../../Scenario9/unit1/camera_data/image_BS2_25743_17_27_49.jpg,"[0.6880512782212563, 0.5738522953868888]",9,17
4251,../../../Scenario9/unit1/camera_data/image_BS2_35232_17_45_24.jpg,"[0.5100538197059217, 0.5648702594954752]",2,4
3547,../../../Scenario9/unit1/camera_data/image_BS2_29801_17_35_20.jpg,"[0.655871580202801, 0.719560878295105]",2,3
5052,../../../Scenario9/unit1/camera_data/image_BS2_41353_17_56_45.jpg,"[0.4334354911013007, 0.5174650698518931]",12,26
2953,../../../Scenario9/unit1/camera_data/image_BS2_25736_17_27_49.jpg,"[0.7364703244125066, 0.5573852295741452]",3,5
130,../../../Scenario9/unit1/camera_data/image_BS2_3597_16_46_47.jpg,"[0.687546718494424, 0.6062874251168983]",13,26
2701,../../../Scenario9/unit1/camera_data/image_BS2_23703_17_24_02.jpg,"[0.6425848407826605, 0.5898203593041546]",11,21
3458,../../../Scenario9/unit1/camera_data/image_BS2_29151_17_34_08.jpg,"[0.5679100014903075, 0.8113772455002772]",2,2
2256,../../../Scenario9/unit1/camera_data/image_BS2_20640_17_18_22.jpg,"[0.6082000298957776, 0.8532934131590031]",5,9
28,../../../Scenario9/unit1/camera_data/image_BS2_2707_16_45_08.jpg,"[0.7608573777831252, 0.6656686627338859]",23,45
3961,../../../Scenario9/unit1/camera_data/image_BS2_32645_17_40_37.jpg,"[0.4574674839219323, 0.7569860279726678]",23,44
5016,../../../Scenario9/unit1/camera_data/image_BS2_40816_17_55_45.jpg,"[0.453057258185077, 0.5059880239157903]",15,30
4806,../../../Scenario9/unit1/camera_data/image_BS2_39166_17_52_42.jpg,"[0.5622290327436276, 0.38323353302160457]",3,6
3852,../../../Scenario9/unit1/camera_data/image_BS2_31942_17_39_18.jpg,"[0.511623561069437, 0.7669660678677747]",7,14
453,../../../Scenario9/unit1/camera_data/image_BS2_6076_16_51_23.jpg,"[0.5821124233835637, 0.5254491018814385]",30,59
1235,../../../Scenario9/unit1/camera_data/image_BS2_12507_17_03_18.jpg,"[0.8046980116619094, 0.580838323412741]",9,14
5363,../../../Scenario9/unit1/camera_data/image_BS2_43749_18_01_11.jpg,"[0.28089026760654573, 0.624251496970638]",24,47
1720,../../../Scenario9/unit1/camera_data/image_BS2_16782_17_11_13.jpg,"[0.7428801016579261, 0.876746506997599]",14,27
5681,../../../Scenario9/unit1/camera_data/image_BS2_46028_18_05_24.jpg,"[0.4621767080257565, 0.30339321357710053]",3,6
5689,../../../Scenario9/unit1/camera_data/image_BS2_46036_18_05_25.jpg,"[0.3869412468235529, 0.33732534927719354]",11,21
4483,../../../Scenario9/unit1/camera_data/image_BS2_36915_17_48_31.jpg,"[0.444984302582315, 0.3677644710707291]",12,22
4150,../../../Scenario9/unit1/camera_data/image_BS2_33987_17_43_06.jpg,"[0.37554193451938395, 0.4550898203656508]",30,59
460,../../../Scenario9/unit1/camera_data/image_BS2_6083_16_51_24.jpg,"[0.5510913439956184, 0.526946107851522]",32,62
3559,../../../Scenario9/unit1/camera_data/image_BS2_29813_17_35_22.jpg,"[0.5744132157295542, 0.7365269461451515]",9,16
2392,../../../Scenario9/unit1/camera_data/image_BS2_21570_17_20_05.jpg,"[0.543354761544078, 0.7455089820365651]",4,6
681,../../../Scenario9/unit1/camera_data/image_BS2_8206_16_55_20.jpg,"[0.7094670354271769, 0.6002994012365642]",6,11
2010,../../../Scenario9/unit1/camera_data/image_BS2_19024_17_15_22.jpg,"[0.7233517715679769, 0.8288423154585389]",5,9
5416,../../../Scenario9/unit1/camera_data/image_BS2_44070_18_01_47.jpg,"[0.19322768724774297, 0.5898203593041546]",28,55
2467,../../../Scenario9/unit1/camera_data/image_BS2_21911_17_20_43.jpg,"[0.15540439528013858, 0.7729540918899336]",31,61
3812,../../../Scenario9/unit1/camera_data/image_BS2_31647_17_38_46.jpg,"[0.44846015846056725, 0.5933133732816245]",11,22
1748,../../../Scenario9/unit1/camera_data/image_BS2_17069_17_11_45.jpg,"[0.7479630736972245, 0.7050898204897476]",3,5
4871,../../../Scenario9/unit1/camera_data/image_BS2_39485_17_53_17.jpg,"[0.4393033338356351, 0.5059880239157903]",30,59
1955,../../../Scenario9/unit1/camera_data/image_BS2_18411_17_14_14.jpg,"[0.5155105396939726, 0.6571856288088627]",32,63
362,../../../Scenario9/unit1/camera_data/image_BS2_5385_16_50_06.jpg,"[0.6016407534735128, 0.5693612774766382]",28,55
1805,../../../Scenario9/unit1/camera_data/image_BS2_17434_17_12_26.jpg,"[0.7617543728441973, 0.5843313373902108]",11,22
4614,../../../Scenario9/unit1/camera_data/image_BS2_37703_17_49_59.jpg,"[0.5402339662158129, 0.3473053892432128]",28,55
5421,../../../Scenario9/unit1/camera_data/image_BS2_44075_18_01_47.jpg,"[0.16585065031366084, 0.6197604791312998]",30,59
203,../../../Scenario9/unit1/camera_data/image_BS2_4226_16_47_57.jpg,"[0.705879055156332, 0.5618762474843957]",17,33
935,../../../Scenario9/unit1/camera_data/image_BS2_9823_16_58_19.jpg,"[0.8394939452817974, 0.5204590818629726]",17,34
3526,../../../Scenario9/unit1/camera_data/image_BS2_29527_17_34_50.jpg,"[0.4543093137961362, 0.8962075848923347]",22,43
5270,../../../Scenario9/unit1/camera_data/image_BS2_43212_18_00_11.jpg,"[0.35679847511119256, 0.582335329311912]",14,26
5808,../../../Scenario9/unit1/camera_data/image_BS2_46880_18_06_59.jpg,"[0.55155852892492, 0.375748503029362]",4,6
3652,../../../Scenario9/unit1/camera_data/image_BS2_30393_17_36_26.jpg,"[0.4172335177127586, 0.7639720558566951]",17,33
965,../../../Scenario9/unit1/camera_data/image_BS2_10122_16_58_53.jpg,"[0.7903087157942769, 0.47704590823416315]",2,4
125,../../../Scenario9/unit1/camera_data/image_BS2_3592_16_46_47.jpg,"[0.7326767827685199, 0.6012974050984324]",7,13
5371,../../../Scenario9/unit1/camera_data/image_BS2_43757_18_01_12.jpg,"[0.23377933920937286, 0.66417165669289]",29,57
3026,../../../Scenario9/unit1/camera_data/image_BS2_26080_17_28_27.jpg,"[0.5693302436769775, 0.7235528942389652]",21,41
5647,../../../Scenario9/unit1/camera_data/image_BS2_45757_18_04_54.jpg,"[0.476173568545871, 0.27245508988808703]",10,20
1966,../../../Scenario9/unit1/camera_data/image_BS2_18680_17_14_44.jpg,"[0.6795298250879582, 0.6536926148313928]",5,10
2973,../../../Scenario9/unit1/camera_data/image_BS2_25756_17_27_51.jpg,"[0.594950665273168, 0.5958083831844887]",24,48
2961,../../../Scenario9/unit1/camera_data/image_BS2_25744_17_27_49.jpg,"[0.680763193300252, 0.5758483034651876]",11,20
